;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
2790;Roland G.;0;/user_details?userid=j3MeHF7fbKiS-I-OKVB16w;138;établissement très bruyant  mais cet ancien bouillon offre un cadre superbe  avec ses deux étages en mezzanine et sa superbe verrière  la cuisine est bonne et le service est professionnel  il y a une formule le midi à 14 eur  qui comprend un plat  un dessert et un café  c est assez attractif  le choix est large  les portions gagneraient à être un tout petit peu plus généreuses  mais dans l ensemble à adresse à retenir ;12/03/2010;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2791;Membre Cityvox (fendin…);0;;4;très parisien dans le bon sens du termesi vous recevez de la famille de province c est une des adresses à l heure faire connaitre  c est typiquement le café parisien comme on l imagine il y a quelques années maintenant  il faut réserver car il y a toujours du monde  un conseil   demandez une table au dernier étage à proximité de la verrière  ça vaut le coup  le déco est sympa et le service aussi  on y mange typiquement français et l adresse a beau est connue  les plats sont de qualité  la note est un peu élevée cepedant ;08/03/2011;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2792;Membre Cityvox (hout7…);0;;61;génial en tout cas entre collèguestrès bruyant mais qu importe c est une belle brasserie comme on les aime  service impeccable et bonne ambiance  formule déjeuner à 15€  plat   dessert  très honnête  le tartare est préparé devant vous  les portions sont dans la moyenne mais ce cadre est exceptionnel  c est beau paris tout de même ;23/12/2008;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2793;Membre Qype (obrian…);119;;861;bon bistrot typique parisien  cuisine française typique ;01/12/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2794;Membre Cityvox (franci…);0;;2;a voirtrès beau cadre sur plusieurs étages  accueil et service agréable  on y mange bien  restaurant à conseiller ;11/11/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2795;Membre Cityvox (mrsold…);0;;6;brasserie bon chic bon genrebrasserie assez chic  15ème   un peu cher surement dû à l emplacement néanmoins rien à dire dessus  propre  bon  un peu trop de monde  on a dû attendre un peu pour déjeuner mais çà vaut le coup  ;12/10/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2796;Membre Cityvox (spinm…);0;;16;a tester et à re tester  cette brasserie est géniale à tous les niveaux   le cadre qui s étend sur trois étages est très beau  le service est agréable et attentionné  la qualité des repas proposés est d un très bon niveau  j  ai commandé des moules et frites maison et j ai été comblé  je recommande ce restaurant en semaine car il propose des menus  en week end c est à la carte donc plus cher  un point négatif est le bruit  peut être était du à la proximité de notre table d un groupe de 15 personnes  ;11/08/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2797;Membre Cityvox (ppeten…);0;;3;super endroitj ai découvert ce lieu après les travaux et sincèrement  j ai beaucoup apprécié  la cuisine proposée est sympa  les prix sont corrects et l accueil aussi  sinon  vous avez aussi la possibilité de commander des pizzas à emporter et franchement c est un régal  de plus vous les avez en moins de 10 minutes    je recommande cet endroit ;17/06/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2798;Membre Cityvox (titigr…);0;;6;très bonne brasserie parisienneon ne s attend pas en passant devant à un tel lieu  la cuisine  traditionnelle  y est très réussie  le service professionnel et souriant  enfin  le cadre sur trois étages est très agréable  et très typique des brasseries parisiennes  le prix est tout à fait raisonnable compte tenu de la qualité des ingrédients  ma viande était un délice   seul bémol   le lieu est un peu bruyant  ce qui est peut être dû à son architecture  donc plus adapté à une soirée entre amis qu à un rendez vous galant à mon sens  je recommande vivement  ;08/06/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2799;Membre Cityvox (bobval…);0;;3;authentique brasserieauthentique brasserie parisienne  rien que le décor de ce lieu légendaire mérite le détour  la carte réserve des plats fins et bien servis  pas trop cher pour une brasserie  il a en plus le mérite d être très grand   pratique quand on a pas forcément de réservation  ;01/06/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2800;Membre Cityvox (vitte…);0;;3;un monumentque c est beau mais que c est bon  une véritable cuisine française traditionnelle avec une tête de veau servie en cocotte fabuleuse  de la recherche et souvent des nouveautés dans la carte  le cadre et l assiette valent le prix demandé  a conseiller ;20/04/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2801;Membre Qype (mauvai…);0;;2;une fois n est pas coutume  un endroit genial dans le 15 eme  les serveurs sont a vos petits soins  la carte pas extensive mais variees  les pieces de boeufs sont delicieuses  les fruits de mer l hiver egalement  leur paris brest est delicieux  les terrines de saumon et poissons sont tres bonnes mais evitez la soupe a l oignon  ca ressemble plus a une puree qu a de la soupe en dessous du gratin  et aussi le vin de la maison en pichet aussi  plsu du vinaigre qu un bon breuvage  preferez les bouteilles  prix assez raisonnable pour le standing  25 euros pour une piece de boeuf  6 euros l entree  une variete de plats a 14 eurosreservez cest toujours plein;29/08/2011;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2802;Membre Qype (roseli…);0;;4;après ma visite chez exavue avec la famille qui venait de province   c  est l  un des rares restaurants du 15° où on peut arriver sans réservation à 10 personnes avec un bébé un dimanche   ou un jour férié   à 14 heures pour dejeuner convenablement sans se ruiner personne n  a été déçu  ;19/07/2009;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2803;Membre Cityvox (alexai…);0;;18;simplement extrapour une cuisine de bristot rafinée  ici vous ne mangerez plus les pieds de cochons comme avant  ils est préparé depuis 3 jours  et est tellement confit que vous pouvez mangez les os caramélisés  c est excéptionnel  autre particularité du lieu  lorsque vous commandez une pièce de boucher suivant l heure à laquelle vous passez votre commande  cela peut manquer  ce restaurant se fait livrer le boeuf entier et cuisine les morceaux au fur et à mesure des commandes  pour un prix raisonnable la qualité est au rendez vous  un lieu à ne pas manquer  ;18/03/2008;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=60
2804;Membre Cityvox (arnau…);0;;18;paname et ses brasseriesc est grand  c est grand mais que c est beau et chaleureux tous ces cuivres  ces miroirs et ces boiseries  et oui  la décoration est celle des brasseries les plus typiques  on a du mal à croire que c est aussi grand en passant la porte  lire l histoire de l endroit pour plus d information   c est typique des brasseries dans les assiettes aussi  salade de chèvre  magret  andouillette  pavé  etc  le détail qui a fait tilt   les tomes de fromage sous cloche de verre dans l entrée  là  je ne peux pas résister ;01/02/2010;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2805;Membre Cityvox (alcest…);0;;7;bonne adresseune cuisine de brasserie classique  de qualité  à des prix tout à fait corrects et un service très pro  le cadre est également très agréable ;07/01/2010;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2806;Membre Cityvox (pelle-…);0;;3;une brasserie comme on les aimevoilà une brasserie au décor magnifique qui est restée dans son jus et sans prétention   des plats simples  copieux  un service courtois  une salle certes un peu bruyante mais un endroit agréable pour un dîner avec des amis ;20/10/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2807;Membre Qype (Pierre…);3;;3;c est un ancien bouillon chartier autant que je sache  classé monument historique  c est là que marcel dassault rédigeait ses papiers pour son journal jours de france et c est cela qui a donné naissance à l expression café du commerce pour parler des propos définitifs de l homme de la ruemais le cadre est je crois classé monument historique  la verrière dont parlent tous les avis est remarquable  la viande limousine est douce et tendre comme de la soiequatre étoiles et pas cinq pour le prix du vin  un gros poil trop élevé;01/11/2008;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2808;Membre Cityvox (lechat…);0;;2;classique et traditionaccueil impécable  service courtois et attentionné  atmosphère agréable  0 la carte  les classiques des classiques de la brasserie parisienne   andouillette  hareng pdt  baba au rhum  des prix abordables et du vin bon marché  le décor comblera les amoureux du vieux paris  a faire découvrir  point négatifs  le bruit lié à la structure du restaurant et des odeurs de cuisine assez fortes à votre arrivée  touristes où autres doivent être charmé par lieu et les assiettes ;15/06/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2809;Membre Cityvox (frig…);0;;11;lieu  espace et rapport qualité prix sont ses points fortson y va d abord pour le lieu et sa déco d origine  on y retourne pour sa bonne nourriture et son prix abordable  l endroit est immense  on peut donc y aller en nombre sans trop d inquiétude  quoi que la réservation reste la garantie de gain de temps   le service n est pas terrible mais après quelques verres on n y fait plus attention   on est suffisemment loin des tables voisines pour ne pas se sentir gêné de parler et de rire  un sentiment de liberté qui ne se retrouve pas dans toutes les brasseries   et surtout  on y mange toujours bien et pour pas cher  ce qui devient si rare  ;02/05/2007;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2810;Membre Cityvox (carobu…);0;;10;pour les touristesun endroit où conduire un ami étranger qui rêve de découvrir une brasserie parisienne aux tarifs pas trop onéreux  en revanche  la qualité de la nourriture n est pas son atout ;03/04/2009;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2811;Membre Cityvox (magict…);0;;9;la vraie brasserie parisiennele cadre vaut le détour  cette brasserie sur plusieurs niveaux a gardé son charme d antan  le service s est amélioré et la carte est correcte  bon rapport qualité prix ;28/03/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2812;Membre Qype (augi…);8;;24;un restaurant mythique du xvème arrondissement de paris  situé en plein millieu de la rue du commerce  vous pourrez y manger des plats à l anciennes et très bien cuisinés  parfait pour se reposer entre un session de shopping ou pour y déjeuner pour un repas de travail  formule à 15eur le midi en semaine ;10/06/2008;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2813;Membre Cityvox (osolem…);0;;15;une adresse qui a retrouvé ses lettres de noblesseje vais dans ce restaurant depuis plus de 25 ans   habitant à côté  c était notre adresse du dimanche  il fut un temps où nous n y allions plus car la qualité avait baissé    et j ai été heureuse il y a quelques années de redécouvrir son charme et sa qualité d antan  selon l endroit c est un peu bruyant mais cet endroit reste quand même très agréable pour une adresse familiale ;17/02/2009;4.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2814;Membre Cityvox (vercue…);0;;7;peut mieux fairepas très cher mais moyennement bon  le café du commerce ne s arrange pas vraiment au fil des années  les serveurs semblent blasés et pressés  et la cuisine de même  cependant  pour un déjeuner rapide  avec un budget honnête  on ne s en sort néanmoins pas si mal ;16/02/2009;3.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
2815;Membre Cityvox (fredo-…);0;;4;cadre retro très sympa  carte de brasserie tradi très sympacadre rétro début de siècle  à la carte  des plats typiques des vieilles brasseries parisiennes  des entrées simples mais bonnes  plats classiques  dessert sympa  surtout le baba au rhum   a faire au moins une fois  y retourner de temps en temps  avec des amis à la recherche du vieux paris et son ambiance brasserie   bravo à toute l équipe ;13/02/2009;5.0;http://www.yelp.fr/biz/le-caf%C3%A9-du-commerce-paris-3?start=80
