;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
4504;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4505;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4506;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4507;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4508;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4509;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4510;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4511;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4512;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4513;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4514;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4515;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4516;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4517;20.0;restaurant le milk;2 015,00;12,00;30,00;PARIS;19;4000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4518;10.0;restaurant les eiders;2 015,00;12,00;8,00;PARIS;19;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
4519;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4520;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4521;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4522;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4523;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4524;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4525;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4526;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4527;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4528;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4529;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4530;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4531;20.0;restaurant miniatures;2 015,00;12,00;15,00;PARIS;16;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4532;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4533;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4534;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4535;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;5.0
4536;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;5.0
4537;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4538;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;5.0
4539;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;1.0
4540;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4541;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;1.0
4542;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;2.0
4543;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4544;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;3.0
4545;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;5.0
4546;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4547;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4548;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;5.0
4549;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;5.0
4550;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;1.0
4551;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;3.0
4552;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;3.0
4553;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4554;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4555;10.0;restaurant parc des libertés;2 015,00;8,00;6,00;AVIGNON;0;0.0;association deěclareěe;1.0;4.0
4556;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4557;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4558;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4559;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4560;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4561;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4562;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4563;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4564;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4565;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4566;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4567;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4568;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4569;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4570;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4571;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4572;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4573;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4574;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4575;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4576;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4577;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4578;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4579;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4580;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4581;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4582;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4583;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4584;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4585;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4586;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4587;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4588;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4589;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4590;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4591;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4592;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4593;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4594;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4595;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4596;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4597;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4598;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4599;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4600;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4601;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4602;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4603;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4604;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
4605;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4606;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4607;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4608;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4609;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4610;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
4611;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4612;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4613;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4614;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4615;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4616;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4617;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4618;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4619;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4620;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
4621;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4622;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
4623;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4624;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4625;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4626;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4627;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
4628;10.0;restaurant rapide delices de flandre;2 015,00;12,00;21,00;PARIS;19;8000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
